As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Effective Yield	Mod Duration
7/1/2019	0DUUZUXX	IT0004953417	Italy (Republic	PGOV	IT	Eurozone	EUR	4.5	3/1/2024	23264.6	26493.7	609.2	693.7	0.06552	BBB2	1.27	4.19
7/1/2019	0MP836XX	IT0005001547	Italy (Republic	PGOV	IT	Eurozone	EUR	3.75	9/1/2024	19826	22577.8	505.4	575.5	0.05435	BBB2	1.38	4.66
7/1/2019	0SBUOFXX	IT0005028003	Italy (Republic	PGOV	IT	Eurozone	EUR	2.15	12/15/2021	17657.9	20108.8	414	471.5	0.04453	BBB2	0.57	2.39
7/1/2019	0V0RDUXX	IT0005045270	Italy (Republic	PGOV	IT	Eurozone	EUR	2.5	12/1/2024	20383.8	23213	486.6	554.2	0.05234	BBB2	1.41	5.03
7/1/2019	0RSB44XX	IT0005024234	Italy (Republic	PGOV	IT	Eurozone	EUR	3.5	3/1/2030	21156.4	24093	543.1	618.5	0.05841	BBB2	2.16	8.83
7/1/2019	10G5BNXX	XS1180157544	Italy (Republic	PGOV	IT	Eurozone	EUR	1.86	2/2/2028	1000	1138.8	22.2	25.3	0.00239	BBB2	2.13	7.79
7/1/2019	11JUI5XX	IT0005090318	Italy (Republic	PGOV	IT	Eurozone	EUR	1.5	6/1/2025	19786.7	22533.1	447.5	509.6	0.04813	BBB2	1.47	5.6
7/1/2019	10ZI7YXX	IT0005086886	Italy (Republic	PGOV	IT	Eurozone	EUR	1.35	4/15/2022	17784.5	20253	409.2	466	0.04401	BBB2	0.72	2.72
7/1/2019	0ZVK1BXX	IT0005083057	Italy (Republic	PGOV	IT	Eurozone	EUR	3.25	9/1/2046	16404.3	18681.2	400.7	456.4	0.0431	BBB2	2.87	17.89
7/1/2019	12D9AQXX	IT0005094088	Italy (Republic	PGOV	IT	Eurozone	EUR	1.65	3/1/2032	21906.7	24947.4	466.8	531.6	0.05021	BBB2	2.2	11.12
7/1/2019	1YEA3KXX	IT0005240350	Italy (Republic	PGOV	IT	Eurozone	EUR	2.45	9/1/2033	15905.2	18112.9	365.7	416.5	0.03933	BBB2	2.36	11.7
7/1/2019	1YY6LAXX	IT0005240830	Italy (Republic	PGOV	IT	Eurozone	EUR	2.2	6/1/2027	17325	19729.7	404.7	460.9	0.04353	BBB2	1.74	7.19
7/1/2019	1T6JSGXX	IT0005217390	Italy (Republic	PGOV	IT	Eurozone	EUR	2.8	3/1/2067	6633.2	7553.9	141.6	161.2	0.01522	BBB2	3.05	24.86
7/1/2019	1OITLMXX	IT0005210650	Italy (Republic	PGOV	IT	Eurozone	EUR	1.25	12/1/2026	18891.8	21514	416.5	474.3	0.04479	BBB2	1.59	6.98
7/1/2019	1SX0KOXX	IT0005216491	Italy (Republic	PGOV	IT	Eurozone	EUR	0.35	11/1/2021	15955	18169.6	359.3	409.2	0.03864	BBB2	0.44	2.32
7/1/2019	1S541VXX	IT0005215246	Italy (Republic	PGOV	IT	Eurozone	EUR	0.65	10/15/2023	14381	16377.1	319.3	363.6	0.03434	BBB2	1.05	4.19
7/1/2019	1BK2E3XX	IT0005142143	Italy (Republic	PGOV	IT	Eurozone	EUR	0.65	11/1/2020	14222.4	16196.5	323.8	368.8	0.03483	BBB2	0.02	1.33
7/1/2019	18OEFGXX	IT0005127086	Italy (Republic	PGOV	IT	Eurozone	EUR	2	12/1/2025	19427.6	22124.1	451.2	513.9	0.04853	BBB2	1.54	5.96
7/1/2019	19AWHCXX	IT0005135840	Italy (Republic	PGOV	IT	Eurozone	EUR	1.45	9/15/2022	17005.2	19365.5	392.7	447.2	0.04224	BBB2	0.83	3.11
7/1/2019	1IDRBVXX	IT0005175598	Italy (Republic	PGOV	IT	Eurozone	EUR	0.45	6/1/2021	17414.8	19831.9	394.2	448.9	0.0424	BBB2	0.28	1.91
7/1/2019	1HOU2VXX	IT0005172322	Italy (Republic	PGOV	IT	Eurozone	EUR	0.95	3/15/2023	16247.3	18502.5	367.1	418	0.03948	BBB2	0.98	3.61
7/1/2019	1JCUMEXX	IT0005177909	Italy (Republic	PGOV	IT	Eurozone	EUR	2.25	9/1/2036	23300	26534	515.2	586.7	0.05541	BBB2	2.44	13.84
7/1/2019	1GYTQMXX	IT0005170839	Italy (Republic	PGOV	IT	Eurozone	EUR	1.6	6/1/2026	17774.5	20241.6	402.2	458	0.04326	BBB2	1.57	6.47
7/1/2019	1FJ3ABXX	IT0005162828	Italy (Republic	PGOV	IT	Eurozone	EUR	2.7	3/1/2047	16672.4	18986.5	370.9	422.3	0.03988	BBB2	2.82	18.85
7/1/2019	05SBXSXX	IT0001278511	Italy (Republic	PGOV	IT	Eurozone	EUR	5.25	11/1/2029	28849	32853.2	844	961.2	0.09077	BBB2	2.13	8.18
7/1/2019	05T9POXX	IT0003685093	Italy (Republic	PGOV	IT	Eurozone	EUR	5.2	7/31/2034	2200	2505.4	66.6	75.8	0.00716	BBB2	2.76	10.68
7/1/2019	06ZIU6XX	IT0004898034	Italy (Republic	PGOV	IT	Eurozone	EUR	4.5	5/1/2023	20070.6	22856.4	514.5	585.9	0.05534	BBB2	1.05	3.52
7/1/2019	05XKSRXX	IT0004889033	Italy (Republic	PGOV	IT	Eurozone	EUR	4.75	9/1/2028	23914.2	27233.4	679.7	774	0.0731	BBB2	1.84	7.5
7/1/2019	05P0OMXX	IT0004356843	Italy (Republic	PGOV	IT	Eurozone	EUR	4.75	8/1/2023	24799.2	28241.3	651.8	742.3	0.0701	BBB2	1.09	3.68
7/1/2019	05Q04KXX	IT0004513641	Italy (Republic	PGOV	IT	Eurozone	EUR	5	3/1/2025	24718.7	28149.6	673.6	767.1	0.07244	BBB2	1.47	4.93
7/1/2019	05R37AXX	IT0004532559	Italy (Republic	PGOV	IT	Eurozone	EUR	5	9/1/2040	22152.4	25227.1	676	769.8	0.0727	BBB2	2.87	13.87
7/1/2019	05K16XXX	IT0001086567	Italy (Republic	PGOV	IT	Eurozone	EUR	7.25	11/1/2026	12423.1	14147.5	390.3	444.4	0.04197	BBB2	1.7	5.92
7/1/2019	05K8V7XX	IT0003535157	Italy (Republic	PGOV	IT	Eurozone	EUR	5	8/1/2034	25110.9	28596.3	756.9	862	0.0814	BBB2	2.48	10.95
7/1/2019	05J7T6XX	IT0000366655	Italy (Republic	PGOV	IT	Eurozone	EUR	9	11/1/2023	12226.2	13923.1	370.9	422.4	0.03989	BBB2	1.16	3.7
7/1/2019	05MAEMXX	IT0004594930	Italy (Republic	PGOV	IT	Eurozone	EUR	4	9/1/2020	24747.1	28182	591.6	673.7	0.06363	BBB2	0.01	1.14
7/1/2019	05LZT5XX	IT0004286966	Italy (Republic	PGOV	IT	Eurozone	EUR	5	8/1/2039	22520.3	25646.1	692.1	788.2	0.07444	BBB2	2.77	13.38
7/1/2019	059OY7XX	IT0001174611	Italy (Republic	PGOV	IT	Eurozone	EUR	6.5	11/1/2027	26763.1	30477.9	826.5	941.3	0.08889	BBB2	1.84	6.68
7/1/2019	05DI8QXX	IT0001444378	Italy (Republic	PGOV	IT	Eurozone	EUR	6	5/1/2031	29762.8	33893.8	937.2	1067.3	0.1008	BBB2	2.26	8.92
7/1/2019	05DFBKXX	IT0003256820	Italy (Republic	PGOV	IT	Eurozone	EUR	5.75	2/1/2033	20761	23642.6	659.8	751.4	0.07097	BBB2	2.41	9.87
7/1/2019	05DFF9XX	IT0003934657	Italy (Republic	PGOV	IT	Eurozone	EUR	4	2/1/2037	27890.8	31762	763	868.9	0.08206	BBB2	2.6	12.75
7/1/2019	05GROCXX	IT0004695075	Italy (Republic	PGOV	IT	Eurozone	EUR	4.75	9/1/2021	24986.4	28454.5	624.6	711.3	0.06718	BBB2	0.45	2.05
7/1/2019	05HVXQXX	IT0003621460	Italy (Republic	PGOV	IT	Eurozone	EUR	5.13	7/31/2024	3250	3701.1	89.7	102.1	0.00964	BBB2	1.49	4.4
7/1/2019	055DNAXX	IT0004009673	Italy (Republic	PGOV	IT	Eurozone	EUR	3.75	8/1/2021	28148.3	32055.3	688.8	784.3	0.07407	BBB2	0.41	1.99
7/1/2019	0517ROXX	IT0004759673	Italy (Republic	PGOV	IT	Eurozone	EUR	5	3/1/2022	20635.6	23499.8	526.3	599.4	0.0566	BBB2	0.67	2.49
7/1/2019	0517SVXX	XS0644776683	Italy (Republic	PGOV	IT	Eurozone	EUR	6.07	12/31/2027	1490.3	1697.2	40.1	45.6	0.00431	BBB2	1.28	3.45
7/1/2019	0516CVXX	IT0004801541	Italy (Republic	PGOV	IT	Eurozone	EUR	5.5	9/1/2022	19586	22304.6	513.8	585.2	0.05526	BBB2	0.85	2.9
7/1/2019	05037HXX	IT0004644735	Italy (Republic	PGOV	IT	Eurozone	EUR	4.5	3/1/2026	21999.9	25053.5	594.3	676.8	0.06391	BBB2	1.6	5.75
7/1/2019	04ZXOXXX	IT0004634132	Italy (Republic	PGOV	IT	Eurozone	EUR	3.75	3/1/2021	24268.8	27637.3	586.7	668.2	0.0631	BBB2	0.18	1.61
7/1/2019	04OJKZXX	IT0004848831	Italy (Republic	PGOV	IT	Eurozone	EUR	5.5	11/1/2022	21378.4	24345.7	559.1	636.7	0.06013	BBB2	0.91	3.06
7/1/2019	0517LMXX	NL0009348242	Netherlands (Ki	PGOV	NL	Eurozone	EUR	3.5	7/15/2020	15069.6	17161.3	686	781.2	0.07378	AAA	-0.64	1.01
7/1/2019	0524TGXX	NL0000102077	Netherlands (Ki	PGOV	NL	Eurozone	EUR	7.5	1/15/2023	8241.5	9385.4	462.9	527.2	0.04979	AAA	-0.68	3.22
7/1/2019	05HG4CXX	NL0009712470	Netherlands (Ki	PGOV	NL	Eurozone	EUR	3.25	7/15/2021	16494	18783.3	775.9	883.6	0.08344	AAA	-0.71	1.96
7/1/2019	05H2QDXX	NL0009446418	Netherlands (Ki	PGOV	NL	Eurozone	EUR	3.75	1/15/2042	16063.9	18293.6	1219.9	1389.2	0.13119	AAA	0.21	17.31
7/1/2019	05DEHTXX	NL0000102317	Netherlands (Ki	PGOV	NL	Eurozone	EUR	5.5	1/15/2028	13028.8	14837.2	842.7	959.7	0.09063	AAA	-0.32	7.26
7/1/2019	058FCPXX	NL0010060257	Netherlands (Ki	PGOV	NL	Eurozone	EUR	2.25	7/15/2022	15252.1	17369.1	717.5	817.1	0.07717	AAA	-0.71	2.94
7/1/2019	05AZPJXX	NL0000102234	Netherlands (Ki	PGOV	NL	Eurozone	EUR	4	1/15/2037	15723.4	17905.8	1126.2	1282.5	0.12112	AAA	0.11	13.94
7/1/2019	05NE6PXX	NL0010071189	Netherlands (Ki	PGOV	NL	Eurozone	EUR	2.5	1/15/2033	13555.9	15437.5	773.9	881.3	0.08323	AAA	0	11.86
7/1/2019	05OF6HXX	NL0000102275	Netherlands (Ki	PGOV	NL	Eurozone	EUR	3.75	1/15/2023	4263	4854.7	212	241.5	0.0228	AAA	-0.68	3.37
7/1/2019	1I6FQIXX	NL0011819040	Netherlands (Ki	PGOV	NL	Eurozone	EUR	0.5	7/15/2026	15113.1	17210.7	683.8	778.7	0.07354	AAA	-0.42	6.94
7/1/2019	1M668XXX	NL0011896857	Netherlands (Ki	PGOV	NL	Eurozone	EUR	0	1/15/2022	15380.1	17514.9	661.7	753.6	0.07117	AAA	-0.69	2.56
7/1/2019	1ZHGDSXX	NL0012171458	Netherlands (Ki	PGOV	NL	Eurozone	EUR	0.75	7/15/2027	15380.9	17515.8	711.6	810.4	0.07653	AAA	-0.32	7.82
7/1/2019	12L5TZXX	NL0011220108	Netherlands (Ki	PGOV	NL	Eurozone	EUR	0.25	7/15/2025	15220.2	17332.7	673.9	767.4	0.07248	AAA	-0.48	6.02
7/1/2019	0N6O80XX	NL0010733424	Netherlands (Ki	PGOV	NL	Eurozone	EUR	2	7/15/2024	15315.1	17440.9	744.8	848.1	0.0801	AAA	-0.56	4.8
7/1/2019	0MJM06XX	NL0010721999	Netherlands (Ki	PGOV	NL	Eurozone	EUR	2.75	1/15/2047	14095.2	16051.6	989.9	1127.3	0.10646	AAA	0.29	21.39
7/1/2019	070WRPXX	NL0010418810	Netherlands (Ki	PGOV	NL	Eurozone	EUR	1.75	7/15/2023	17608	20051.9	830	945.2	0.08927	AAA	-0.65	3.91
7/1/2019	2DLKFTXX	NL0012650469	Netherlands (Ki	PGOV	NL	Eurozone	EUR	0	1/15/2024	15378.3	17512.8	667.7	760.3	0.07181	AAA	-0.59	4.57
7/1/2019	2RR15VXX	NL0012818504	Netherlands (Ki	PGOV	NL	Eurozone	EUR	0.75	7/15/2028	12376.9	14094.9	574.8	654.6	0.06182	AAA	-0.25	8.75
7/1/2019	3Q2AM0XX	NL0013332430	Netherlands (Ki	PGOV	NL	Eurozone	EUR	0.25	7/15/2029	7622.6	8680.6	335.8	382.4	0.03611	AAA	-0.16	9.94
7/1/2019	3ZSMBUXX	NL0013552060	Netherlands (Ki	PGOV	NL	Eurozone	EUR	0.5	1/15/2040	5985	6815.7	265.6	302.5	0.02857	AAA	0.25	19.54
7/1/2019	3N7JPGXX	PTOTEXOE0024	Portugal (Repub	PGOV	PT	Eurozone	EUR	1.95	6/15/2029	7674	8739.2	218.3	248.6	0.02348	BBB2	0.48	9.16
7/1/2019	2UE8YRXX	PTOTEWOE0017	Portugal (Repub	PGOV	PT	Eurozone	EUR	2.25	4/18/2034	4741.1	5399.2	141.5	161.1	0.01522	BBB2	0.84	12.8
7/1/2019	2LMX56XX	PTOTEVOE0018	Portugal (Repub	PGOV	PT	Eurozone	EUR	2.13	10/17/2028	10440.4	11889.5	305	347.3	0.0328	BBB2	0.38	8.46
7/1/2019	073J1TXX	PTOTEQOE0015	Portugal (Repub	PGOV	PT	Eurozone	EUR	5.65	2/15/2024	12711.4	14475.7	408.3	465	0.04391	BBB2	-0.16	4.2
7/1/2019	0OAWPDXX	PTIGCCOM0008	Portugal (Repub	PGOV	PT	Eurozone	EUR	4.6	10/17/2022	1267	1442.9	37.6	42.8	0.00404	BBB2	-0.25	3.07
7/1/2019	0V9C7PXX	PTOTEROE0014	Portugal (Repub	PGOV	PT	Eurozone	EUR	3.88	2/15/2030	5533.9	6302	186.5	212.4	0.02006	BBB2	0.57	9.04
7/1/2019	0ZTF8KXX	PTOTEKOE0011	Portugal (Repub	PGOV	PT	Eurozone	EUR	2.88	10/15/2025	12613.3	14364	376	428.2	0.04044	BBB2	0.04	5.79
7/1/2019	0ZTF4GXX	PTOTEBOE0020	Portugal (Repub	PGOV	PT	Eurozone	EUR	4.1	2/15/2045	3650.9	4157.7	145.5	165.7	0.01564	BBB2	1.37	17.96
7/1/2019	1Y0CFUXX	PTOTEUOE0019	Portugal (Repub	PGOV	PT	Eurozone	EUR	4.13	4/14/2027	9006.8	10257	293.4	334.1	0.03155	BBB2	0.23	6.9
7/1/2019	1H23STXX	PTIGCAOM0018	Portugal (Repub	PGOV	PT	Eurozone	EUR	3.3	2/25/2026	1766	2011.1	53.7	61.1	0.00577	BBB2	0.12	6.08
7/1/2019	193E07XX	PTOTESOE0013	Portugal (Repub	PGOV	PT	Eurozone	EUR	2.2	10/17/2022	10697.5	12182.3	292.2	332.8	0.03143	BBB2	-0.29	3.19
7/1/2019	1EJQ6IXX	PTOTETOE0012	Portugal (Repub	PGOV	PT	Eurozone	EUR	2.88	7/21/2026	9113	10377.9	276.6	315	0.02974	BBB2	0.13	6.39
7/1/2019	05QU84XX	PTOTE5OE0007	Portugal (Repub	PGOV	PT	Eurozone	EUR	4.1	4/15/2037	9036.2	10290.4	338.6	385.6	0.03641	BBB2	1.02	13.73
7/1/2019	05R6ECXX	PTOTEYOE0007	Portugal (Repub	PGOV	PT	Eurozone	EUR	3.85	4/15/2021	11309	12878.6	305.2	347.6	0.03282	BBB2	-0.42	1.76
7/1/2019	05PSBMXX	PTOTEAOE0021	Portugal (Repub	PGOV	PT	Eurozone	EUR	4.95	10/25/2023	12084.7	13762.1	378.1	430.6	0.04067	BBB2	-0.21	3.93
7/1/2019	05XGQHXX	SK4120008954	Slovak Republic	PGOV	SK	Eurozone	EUR	3.88	2/8/2033	1500	1708.2	108.2	123.2	0.01164	A1	0.53	11.18
7/1/2019	06X3WWXX	SK4120009044	Slovak Republic	PGOV	SK	Eurozone	EUR	3	2/28/2023	3000	3416.4	168.9	192.4	0.01817	A1	-0.37	3.52
7/1/2019	05TIJ0XX	SK4120008871	Slovak Republic	PGOV	SK	Eurozone	EUR	3.38	11/15/2024	3000	3416.4	181.1	206.3	0.01948	A1	-0.24	4.97
7/1/2019	05RIWSXX	XS0249239830	Slovak Republic	PGOV	SK	Eurozone	EUR	4	3/26/2021	1000	1138.8	54	61.5	0.00581	A1	-0.42	1.71
7/1/2019	05NQM8XX	SK4120007543	Slovak Republic	PGOV	SK	Eurozone	EUR	4.35	10/14/2025	3000	3416.4	199.6	227.4	0.02147	A1	-0.49	5.63
7/1/2019	04ZWWBXX	SK4120004987	Slovak Republic	PGOV	SK	Eurozone	EUR	4.5	5/10/2026	1327.8	1512.1	89.4	101.8	0.00962	A1	-0.51	6.18
7/1/2019	1EL8UHXX	SK4120011420	Slovak Republic	PGOV	SK	Eurozone	EUR	1.63	1/21/2031	2414.2	2749.3	137.8	156.9	0.01482	A1	0.36	10.6
7/1/2019	1L6ZW9XX	SK4120011636	Slovak Republic	PGOV	SK	Eurozone	EUR	0	11/13/2023	1500	1708.2	75.6	86	0.00813	A1	-0.34	4.39
7/1/2019	1VB5SHXX	SK4120012220	Slovak Republic	PGOV	SK	Eurozone	EUR	0.63	5/22/2026	1450	1651.3	75.8	86.3	0.00815	A1	-0.13	6.78
7/1/2019	0ZTF80XX	SK4120010430	Slovak Republic	PGOV	SK	Eurozone	EUR	1.38	1/21/2027	2900	3302.5	159.9	182.1	0.01719	A1	-0.01	7.21
7/1/2019	0G9AJVXX	SK4120009762	Slovak Republic	PGOV	SK	Eurozone	EUR	3.63	1/16/2029	2794.6	3182.5	186.1	211.9	0.02001	A1	0.19	8.32
7/1/2019	2ZFC17XX	SK4120014150	Slovak Republic	PGOV	SK	Eurozone	EUR	1	6/12/2028	1853.9	2111.2	99	112.7	0.01064	A1	0.16	8.6
7/1/2019	2DJJNUXX	SK4120013400	Slovak Republic	PGOV	SK	Eurozone	EUR	2	10/17/2047	1585.9	1806	98.7	112.4	0.01062	A1	1.02	22.16
7/1/2019	20Z4MRXX	SK4120012691	Slovak Republic	PGOV	SK	Eurozone	EUR	1.88	3/9/2037	2806.8	3196.4	166.2	189.2	0.01787	A1	0.74	15.27
7/1/2019	3VGX14XX	SK4120015173	Slovak Republic	PGOV	SK	Eurozone	EUR	0.75	4/9/2030	1141.2	1299.6	59.4	67.7	0.00639	A1	0.3	10.35
7/1/2019	3WS4C1XX	JP1201681K44	Japan (Governme	PGOV	JP	Japan	JPY	0.4	3/20/2039	3013600	27971	34166.6	317.1	0.02995	A1	0.22	18.9
7/1/2019	3XG1MEXX	JP1024001K50	Japan (Governme	PGOV	JP	Japan	JPY	0.1	5/1/2021	2034300	18881.6	22416.3	208.1	0.01965	A1	-0.22	1.84
7/1/2019	3UZZEGXX	JP1023991K47	Japan (Governme	PGOV	JP	Japan	JPY	0.1	4/1/2021	2227700	20676.6	24542.3	227.8	0.02151	A1	-0.22	1.76
7/1/2019	3S50LLXX	JP1023981K31	Japan (Governme	PGOV	JP	Japan	JPY	0.1	3/1/2021	2107200	19558.2	23209.7	215.4	0.02034	A1	-0.22	1.67
7/1/2019	3VFVJTXX	JP1103541K42	Japan (Governme	PGOV	JP	Japan	JPY	0.1	3/20/2029	6610968	61360.4	74318.8	689.8	0.06514	A1	-0.17	9.88
7/1/2019	3VOBPSXX	JP1300621K47	Japan (Governme	PGOV	JP	Japan	JPY	0.5	3/20/2049	2146400	19922	24456.5	227	0.02144	A1	0.36	26.88
7/1/2019	3W3921XX	JP1051391K44	Japan (Governme	PGOV	JP	Japan	JPY	0.1	3/20/2024	6329600	58748.8	70538.7	654.7	0.06183	A1	-0.26	4.78
7/1/2019	3P6TIBXX	JP1023971K25	Japan (Governme	PGOV	JP	Japan	JPY	0.1	2/1/2021	2270000	21069.2	24999.9	232	0.02191	A1	-0.22	1.6
7/1/2019	3N7JPIXX	JP1300611K15	Japan (Governme	PGOV	JP	Japan	JPY	0.7	12/20/2048	2267000	21041.4	27191.6	252.4	0.02384	A1	0.36	26.75
7/1/2019	3MXH72XX	JP1103531K10	Japan (Governme	PGOV	JP	Japan	JPY	0.1	12/20/2028	6996012	64934.2	78658.8	730.1	0.06895	A1	-0.18	9.63
7/1/2019	3LV2F2XX	JP1023961K19	Japan (Governme	PGOV	JP	Japan	JPY	0.1	1/1/2021	2299000	21338.4	25298.8	234.8	0.02218	A1	-0.21	1.51
7/1/2019	3NRCWAXX	JP1051381K12	Japan (Governme	PGOV	JP	Japan	JPY	0.1	12/20/2023	6849300	63572.5	76244.1	707.7	0.06683	A1	-0.26	4.52
7/1/2019	3OLBITXX	JP1201671K12	Japan (Governme	PGOV	JP	Japan	JPY	0.5	12/20/2038	3394200	31503.6	39159.3	363.5	0.03433	A1	0.22	18.69
7/1/2019	3F3JOVXX	JP1023941JB3	Japan (Governme	PGOV	JP	Japan	JPY	0.1	11/1/2020	2325600	21585.3	25583.1	237.5	0.02243	A1	-0.21	1.34
7/1/2019	3IXS2TXX	JP1023951JC0	Japan (Governme	PGOV	JP	Japan	JPY	0.1	12/1/2020	2398700	22263.8	26392.8	245	0.02313	A1	-0.22	1.42
7/1/2019	3E973CXX	JP1201661JA3	Japan (Governme	PGOV	JP	Japan	JPY	0.7	9/20/2038	3205800	29755	38394.8	356.4	0.03366	A1	0.21	18.49
7/1/2019	3CDVN2XX	JP1023931JA6	Japan (Governme	PGOV	JP	Japan	JPY	0.1	10/1/2020	2099300	19484.9	23088.6	214.3	0.02024	A1	-0.21	1.26
7/1/2019	3COK6QXX	JP1103521JA8	Japan (Governme	PGOV	JP	Japan	JPY	0.1	9/20/2028	7484877.5	69471.7	84192.2	781.4	0.0738	A1	-0.19	9.38
7/1/2019	3DJW25XX	JP1300601JA9	Japan (Governme	PGOV	JP	Japan	JPY	0.9	9/20/2048	2265000	21022.8	28602.2	265.5	0.02507	A1	0.36	26.62
7/1/2019	3E06ZSXX	JP1051371JA0	Japan (Governme	PGOV	JP	Japan	JPY	0.1	9/20/2023	6432400	59703	71550.5	664.1	0.06272	A1	-0.26	4.27
7/1/2019	414SAJXX	JP1024011K66	Japan (Governme	PGOV	JP	Japan	JPY	0.1	6/1/2021	1999200	18555.8	22032.2	204.5	0.01931	A1	-0.22	1.93
7/1/2019	40WE79XX	JP1400121K57	Japan (Governme	PGOV	JP	Japan	JPY	0.5	3/20/2059	404500	3754.4	4580.6	42.5	0.00402	A1	0.41	34.21
7/1/2019	20XIQ5XX	JP1103461H35	Japan (Governme	PGOV	JP	Japan	JPY	0.1	3/20/2027	7941446.5	73709.4	89432.2	830.1	0.07839	A1	-0.26	7.87
7/1/2019	216BBXXX	JP1300541H31	Japan (Governme	PGOV	JP	Japan	JPY	0.8	3/20/2047	2595000	24085.8	31960	296.6	0.02801	A1	0.34	25.46
7/1/2019	21E3FRXX	JP1051311H38	Japan (Governme	PGOV	JP	Japan	JPY	0.1	3/20/2022	7312100	67868	80831.2	750.2	0.07085	A1	-0.23	2.74
7/1/2019	223PFUXX	JP1201601H38	Japan (Governme	PGOV	JP	Japan	JPY	0.7	3/20/2037	3294600	30579.2	39534.1	366.9	0.03465	A1	0.16	17.24
7/1/2019	2GW1W4XX	JP1103491HC4	Japan (Governme	PGOV	JP	Japan	JPY	0.1	12/20/2027	7502945.5	69639.4	84522.8	784.5	0.07409	A1	-0.23	8.64
7/1/2019	2H2SU1XX	JP1300571HC4	Japan (Governme	PGOV	JP	Japan	JPY	0.8	12/20/2047	2638600	24490.4	32484.8	301.5	0.02847	A1	0.34	26.06
7/1/2019	2HAP2MXX	JP1051341HC3	Japan (Governme	PGOV	JP	Japan	JPY	0.1	12/20/2022	7520900	69806	83357.7	773.7	0.07307	A1	-0.24	3.5
7/1/2019	2C16A2XX	JP1051331H91	Japan (Governme	PGOV	JP	Japan	JPY	0.1	9/20/2022	7197800	66807.1	79717.5	739.9	0.06988	A1	-0.24	3.25
7/1/2019	2C5FX7XX	JP1201621H91	Japan (Governme	PGOV	JP	Japan	JPY	0.6	9/20/2037	3220200	29888.6	37968	352.4	0.03328	A1	0.18	17.66
7/1/2019	2BQ9XHXX	JP1103481H98	Japan (Governme	PGOV	JP	Japan	JPY	0.1	9/20/2027	7180194.5	66643.7	80906.6	750.9	0.07092	A1	-0.24	8.39
7/1/2019	2BV6EJXX	JP1300561H93	Japan (Governme	PGOV	JP	Japan	JPY	0.8	9/20/2047	2546900	23639.3	31384.3	291.3	0.02751	A1	0.34	25.85
7/1/2019	275C5SXX	JP1201611H69	Japan (Governme	PGOV	JP	Japan	JPY	0.6	6/20/2037	3328350	30892.4	39213.7	364	0.03437	A1	0.17	17.45
7/1/2019	26ZT00XX	JP1051321H69	Japan (Governme	PGOV	JP	Japan	JPY	0.1	6/20/2022	7301000	67765	80752.5	749.5	0.07078	A1	-0.23	2.99
7/1/2019	26LHPMXX	JP1103471H66	Japan (Governme	PGOV	JP	Japan	JPY	0.1	6/20/2027	7313228	67878.5	82377.6	764.6	0.07221	A1	-0.25	8.13
7/1/2019	26SE52XX	JP1300551H61	Japan (Governme	PGOV	JP	Japan	JPY	0.8	6/20/2047	2493900	23147.4	30648.7	284.5	0.02687	A1	0.34	25.64
7/1/2019	26A4GAXX	JP1400101H56	Japan (Governme	PGOV	JP	Japan	JPY	0.9	3/20/2057	3364300	31226.1	43405.3	402.9	0.03805	A1	0.4	33.1
7/1/2019	2YP93TXX	JP1400111J52	Japan (Governme	PGOV	JP	Japan	JPY	0.8	3/20/2058	2545975	23630.7	31900	296.1	0.02796	A1	0.41	33.75
7/1/2019	31OFYZXX	JP1023901J72	Japan (Governme	PGOV	JP	Japan	JPY	0.1	7/1/2020	2142800	19888.6	23540.1	218.5	0.02063	A1	-0.2	1
7/1/2019	3238U5XX	JP1103511J74	Japan (Governme	PGOV	JP	Japan	JPY	0.1	6/20/2028	7607961	70614.1	85614.2	794.6	0.07505	A1	-0.2	9.13
7/1/2019	32U310XX	JP1201651J76	Japan (Governme	PGOV	JP	Japan	JPY	0.5	6/20/2038	3359900	31185.3	38822.5	360.3	0.03403	A1	0.21	18.28
7/1/2019	32A5OQXX	JP1300591J79	Japan (Governme	PGOV	JP	Japan	JPY	0.7	6/20/2048	2467400	22901.4	29635.8	275.1	0.02598	A1	0.35	26.41
7/1/2019	32LUB9XX	JP1051361J76	Japan (Governme	PGOV	JP	Japan	JPY	0.1	6/20/2023	6126500	56863.7	68057.2	631.7	0.05966	A1	-0.26	4.01
7/1/2019	34RWMFXX	JP1023911J88	Japan (Governme	PGOV	JP	Japan	JPY	0.1	8/1/2020	2112700	19609.2	23225.8	215.6	0.02036	A1	-0.2	1.09
7/1/2019	391UFSXX	JP1023921J94	Japan (Governme	PGOV	JP	Japan	JPY	0.1	9/1/2020	2307500	21417.3	25372.9	235.5	0.02224	A1	-0.21	1.17
7/1/2019	2HEAZSXX	JP1201631HC6	Japan (Governme	PGOV	JP	Japan	JPY	0.6	12/20/2037	3354400	31134.2	39498.5	366.6	0.03462	A1	0.19	17.87
7/1/2019	2S64XHXX	JP1201641J38	Japan (Governme	PGOV	JP	Japan	JPY	0.5	3/20/2038	4211900	39093.2	48771.3	452.7	0.04275	A1	0.2	18.07
